SGA External Format 1.0.0
3526 - L 101 103
3526 - L 212 136
3526 - L 30 194
3526 - L 235 227
3526 - L 227 103
3528 + L 97 194
3528 + L 212 74
3528 + L 174 181
3528 + L 75 97
3528 + L 85 190
3528 + L 110 163
3528 - L 30 163
3528 - L 123 180
3528 - L 68 136
3528 - L 71 220
3528 - L 25 220
3528 - L 59 78
3528 - L 59 150
3528 - L 5 136
3528 - L 169 227
3528 - L 47 226
3528 - L 180 64
3530 + L 8 47
3530 + L 5 181
3530 + L 5 159
3530 + L 133 151
3530 + L 174 104
3530 + L 70 36
3530 + L 104 163
3530 - L 146 159
3530 - L 146 136
3530 - L 159 136
3530 - L 120 64
3532 + L 227 108
3532 + L 37 60
3532 + L 85 163
3532 + L 78 212
3532 + L 204 176
3532 + L 41 152
3532 + L 204 190
3532 + L 129 153
3532 + L 146 97
3532 - L 59 181
3532 - L 42 222
3532 - L 59 136
3532 - L 218 194
3532 - L 62 45
3532 - L 83 64
3532 - L 124 220
3532 - L 91 216
3532 - L 45 127
3534 + L 5 200
3534 + L 75 69
3534 - L 32 0
3534 - L 32 205
3536 + L 43 89
3536 + L 111 51
3536 + L 169 227
3536 + L 78 176
3536 + L 218 104
3536 + L 204 150
3536 + L 11 152
3536 + L 4 188
3536 + L 159 181
3536 + L 85 154
3536 + L 39 181
3536 + L 174 39
3536 - L 145 222
3536 - L 145 45
3536 - L 222 45
3538 + L 78 190
3538 + L 154 191
3538 + L 63 150
3538 + L 176 228
3538 - L 68 85
3540 + L 213 6
3540 + L 23 73
3540 + L 13 200
3540 + L 30 36
3540 + L 49 36
3540 + L 49 5
3540 + L 200 16
3540 + L 30 48
3540 + L 138 191
3540 - L 218 212
3540 - L 50 51
3540 - L 78 163
3542 + L 56 157
3542 + L 191 55
3542 + L 227 101
3542 + L 30 5
3542 + L 68 49
3542 + L 150 70
3542 - L 43 191
3542 - L 83 124
3542 - L 161 205
3544 + L 77 191
3544 + L 68 70
3544 + L 138 36
3544 + L 218 181
3544 + L 113 157
3544 + L 59 49
3544 - L 198 61
3546 + L 170 119
3546 + L 119 210
3546 + L 68 159
3546 + L 50 51
3546 + L 81 213
3548 + L 146 14
3548 + L 194 5
3548 + L 68 194
3548 + L 199 189
3548 + L 146 68
3548 - L 139 27
3550 + L 11 176
3550 + L 119 81
3550 + L 169 69
3550 + L 46 29
3550 + L 138 14
3550 + L 119 189
3550 + L 41 5
3550 + L 159 152
3550 + L 59 200
3550 + L 5 152
3550 + L 75 159
3550 + L 199 213
3550 + L 14 159
3550 + L 14 5
3550 + L 104 111
3550 - L 167 118
3550 - L 154 209
3552 + L 138 152
3552 + L 138 75
3552 + L 104 200
3552 + L 68 152
3552 + L 150 152
3552 + L 150 159
3552 + L 204 39
3552 - L 178 215
3552 - L 48 16
3552 - L 160 102
3554 + L 110 5
3554 + L 224 111
3554 + L 63 132
3554 + L 110 39
3554 + L 30 152
3554 + L 104 50
3554 + L 63 146
3554 + L 75 14
3554 + L 111 55
3554 + L 50 190
3554 + L 5 150
3554 + L 132 152
3554 - L 113 58
3554 - L 122 217
3556 + L 174 94
3556 + L 218 163
3556 + L 11 142
3556 + L 104 142
3556 + L 68 150
3556 - L 34 44
3556 - L 157 44
3558 + L 14 152
3558 + L 75 36
3558 + L 18 97
3558 + L 74 190
3558 + L 63 159
3558 - L 197 117
3558 - L 37 157
3558 - L 122 147
3558 - L 40 208
3560 + L 144 85
3560 + L 152 36
3560 + L 39 5
3560 + L 94 110
3560 + L 204 18
3560 + L 63 194
3560 + L 63 152
3560 + L 159 36
3560 + L 146 30
3560 + L 146 70
3560 + L 27 37
3560 + L 43 55
3560 + L 146 150
3560 + L 132 70
3560 + L 132 159
3560 + L 204 85
3560 - L 27 34
3560 - L 95 73
3562 + L 5 70
3562 + L 63 18
3562 + L 142 150
3562 + L 204 75
3562 + L 63 14
3562 + L 204 14
3562 + L 63 94
3562 + L 144 159
3562 + L 138 68
3562 + L 204 152
3562 + L 1 190
3562 + L 78 1
3562 + L 59 104
3562 + L 191 51
3562 + L 83 64
3562 + L 176 51
3562 + L 30 150
3562 - L 240 102
3562 - L 43 16
3562 - L 215 102
3562 - L 102 44
3564 + L 63 75
3564 + L 59 174
3564 + L 85 152
3564 + L 200 181
3564 + L 18 14
3564 + L 49 209
3564 + L 41 110
3564 + L 94 150
3564 + L 174 72
3566 + L 204 132
3566 + L 170 109
3566 + L 212 72
3566 + L 75 39
3566 + L 41 18
3566 + L 174 163
3566 + L 37 157
3566 + L 214 22
3566 + L 18 39
3566 + L 110 14
3566 + L 132 150
3566 - L 10 157
3566 - L 240 37
3568 + L 49 152
3568 + L 41 39
3568 + L 104 55
3568 + L 50 181
3568 + L 41 144
3568 + L 68 142
3568 + L 139 27
3568 + L 22 157
3568 + L 181 51
3568 + L 214 139
3568 + L 104 154
3568 + L 72 70
3568 + L 218 72
3568 - L 215 157
3568 - L 224 196
3570 + L 214 178
3570 + L 8 148
3570 + L 129 205
3570 + L 214 27
3570 + L 204 94
3570 + L 139 58
3570 + L 196 181
3570 + L 77 181
3570 + L 39 36
3570 + L 11 74
3570 + L 176 181
3570 + L 14 150
3570 - L 215 10
3570 - L 171 205
3572 + L 12 110
3572 + L 197 117
3572 + L 1 36
3572 + L 13 77
3572 + L 94 36
3572 + L 68 154
3572 + L 68 50
3572 + L 138 5
3572 - L 23 28
3574 + L 63 36
3574 + L 103 182
3574 + L 41 142
3574 + L 41 68
3574 - L 160 178
3574 - L 160 44
3576 + L 160 113
3576 + L 212 150
3576 + L 94 75
3576 + L 200 163
3576 + L 174 55
3576 + L 5 154
3576 + L 174 77
3576 + L 39 194
3576 + L 218 196
3576 + L 142 36
3576 + L 142 154
3576 + L 39 1
3576 + L 14 39
3576 + L 78 152
3578 + L 160 24
3578 + L 49 1
3578 + L 97 150
3578 + L 146 39
3578 - L 95 28
3578 - L 77 111
3578 - L 73 232
3578 - L 48 196
3580 + L 48 135
3580 + L 5 190
3580 + L 78 41
3580 + L 39 144
3580 + L 181 55
3580 + L 59 55
3580 + L 30 194
3580 + L 7 37
3580 + L 123 220
3580 + L 200 154
3580 + L 30 18
3580 + L 110 1
3580 + L 174 191
3580 - L 28 147
3580 - L 232 92
3580 - L 23 92
3580 - L 117 147
3582 + L 94 152
3582 + L 94 194
3582 + L 218 174
3582 + L 68 75
3582 + L 78 142
3582 + L 71 173
3582 + L 18 163
3582 + L 204 228
3582 + L 204 78
3582 - L 178 229
3582 - L 178 44
3584 + L 224 115
3584 + L 194 36
3584 + L 146 36
3584 + L 59 77
3584 + L 18 1
3584 + L 49 18
3584 + L 150 50
3584 + L 194 70
3584 + L 13 5
3584 + L 97 134
3584 + L 144 152
3584 + L 78 228
3584 - L 50 111
3586 + L 4 213
3586 + L 59 181
3586 + L 63 39
3586 + L 110 152
3586 + L 12 152
3586 + L 168 121
3586 + L 97 115
3586 + L 146 18
3586 - L 122 130
3586 - L 95 66
3586 - L 95 197
3588 + L 149 219
3588 + L 141 223
3588 + L 151 153
3588 + L 13 55
3588 + L 59 196
3588 + L 59 50
3588 + L 94 78
3588 + L 218 55
3588 + L 68 30
3588 + L 218 77
3588 + L 110 190
3588 + L 78 110
3588 + L 104 191
3588 + L 59 13
3588 - L 122 66
3588 - L 199 100
3588 - L 60 44
3588 - L 66 67
3590 + L 204 12
3590 + L 104 77
3590 + L 94 68
3590 + L 45 216
3590 + L 12 176
3590 + L 123 45
3590 + L 1 159
3590 + L 14 48
3590 - L 147 165
3590 - L 95 232
3592 + L 126 153
3592 + L 133 129
3592 + L 41 1
3592 + L 141 202
3592 + L 74 228
3592 + L 138 194
3592 + L 138 1
3592 + L 138 41
3592 + L 94 159
3592 + L 63 68
3592 - L 147 67
3592 - L 99 210
3594 + L 167 185
3594 + L 107 109
3594 + L 196 55
3594 + L 144 5
3594 + L 66 67
3594 + L 81 109
3594 + L 1 142
3594 + L 49 194
3594 + L 110 228
3594 - L 95 147
3594 - L 147 130
3596 + L 194 190
3596 + L 110 176
3596 + L 97 154
3596 + L 72 154
3596 + L 30 144
3596 + L 12 75
3596 + L 68 1
3596 - L 125 196
3596 - L 17 103
3596 - L 17 2
3598 + L 18 194
3598 + L 59 218
3598 + L 49 181
3598 - L 106 148
3598 - L 214 58
3598 - L 209 89
3598 - L 116 205
3600 + L 12 142
3600 + L 94 142
3600 + L 77 159
3600 + L 1 150
3600 + L 18 142
3600 + L 30 85
3600 + L 68 39
3600 + L 11 190
3600 + L 78 150
3600 - L 232 147
3600 - L 168 116
3602 + L 81 210
3602 + L 78 12
3602 - L 95 67
3602 - L 87 29
3604 + L 176 142
3604 + L 83 220
3604 + L 159 50
3604 + L 1 51
3604 + L 68 196
3604 + L 204 51
3604 + L 59 68
3604 - L 73 165
3604 - L 102 34
3606 + L 206 115
3606 + L 63 5
3606 + L 14 70
3606 - L 217 165
3606 - L 217 52
3608 + L 59 176
3608 + L 110 150
3608 + L 1 152
3608 + L 190 181
3608 + L 176 196
3608 + L 94 49
3608 + L 204 5
3608 + L 218 191
3608 - L 111 191
3608 - L 119 213
3610 + L 142 55
3610 + L 68 144
3610 + L 41 49
3610 - L 42 216
3610 - L 213 84
3610 - L 123 25
3610 - L 76 223
3610 - L 76 116
3612 + L 77 200
3612 + L 1 5
3612 + L 78 50
3612 - L 107 213
3612 - L 123 71
3612 - L 119 193
3612 - L 73 147
3614 + L 230 148
3614 + L 200 196
3614 + L 204 68
3614 - L 100 84
3616 + L 144 70
3616 + L 176 150
3616 + L 110 75
3616 + L 110 144
3616 + L 78 5
3616 + L 78 68
3616 - L 107 84
3618 + L 185 223
3618 + L 104 39
3618 + L 94 5
3618 + L 59 191
3618 + L 191 181
3620 + L 94 41
3620 - L 57 130
3620 - L 52 183
3620 - L 190 36
3622 + L 59 163
3622 + L 59 154
3622 + L 154 181
3622 + L 77 163
3622 + L 218 200
3622 + L 63 1
3622 - L 32 171
3622 - L 117 52
3622 - L 147 52
3624 + L 174 196
3624 + L 67 52
3624 + L 208 207
3624 + L 94 51
3624 + L 204 49
3624 - L 117 112
3626 + L 85 70
3626 + L 110 159
3626 + L 212 142
3626 + L 218 50
3626 + L 163 50
3626 + L 146 110
3628 + L 167 118
3628 + L 20 162
3628 + L 167 223
3628 + L 142 74
3628 + L 212 97
3628 + L 174 200
3628 - L 112 52
3628 - L 199 6
3628 - L 151 205
3630 + L 72 176
3630 + L 18 75
3630 + L 63 12
3630 + L 142 159
3630 + L 13 163
3630 + L 97 176
3630 + L 204 36
3630 - L 127 186
3630 - L 23 165
3630 - L 10 22
3630 - L 216 64
3632 + L 126 166
3632 + L 228 43
3632 + L 75 144
3632 - L 144 1
3634 + L 32 171
3634 + L 108 143
3634 + L 231 90
3634 + L 177 143
3634 + L 143 98
3634 + L 101 203
3634 + L 151 202
3634 + L 80 22
3634 + L 110 49
3634 + L 204 138
3634 - L 112 183
3634 - L 165 52
3634 - L 77 209
3636 + L 207 231
3636 + L 221 186
3636 + L 208 98
3636 + L 163 36
3636 + L 163 154
3636 + L 163 55
3636 + L 208 169
3636 + L 195 231
3636 + L 36 55
3636 + L 49 134
3636 + L 49 191
3636 + L 174 212
3636 - L 228 48
3636 - L 73 117
3636 - L 130 183
3638 + L 84 193
3638 + L 236 84
3638 + L 143 156
3638 + L 159 190
3638 + L 49 55
3638 + L 110 18
3638 + L 94 39
3638 + L 174 50
3640 + L 2 98
3640 + L 126 202
3640 + L 104 75
3640 + L 12 144
3640 + L 78 39
3640 - L 195 169
3640 - L 195 143
3642 + L 177 182
3642 + L 32 64
3642 - L 195 211
3642 - L 57 52
3644 + L 35 129
3644 + L 109 193
3644 + L 107 4
3644 + L 223 88
3644 + L 19 179
3644 + L 19 210
3644 + L 19 4
3644 + L 15 29
3644 + L 207 90
3644 + L 125 190
3644 + L 72 142
3644 + L 72 144
3644 - L 73 112
3646 + L 87 109
3646 + L 19 105
3646 + L 227 182
3646 + L 161 129
3646 + L 107 193
3646 + L 204 11
3646 + L 194 136
3646 + L 104 85
3646 + L 78 194
3646 + L 211 2
3646 + L 25 173
3646 + L 126 129
3646 + L 154 134
3646 + L 150 79
3646 + L 1 136
3646 + L 12 85
3646 + L 138 104
3646 + L 94 50
3646 + L 94 70
3646 + L 174 150
3646 + L 174 12
3646 + L 204 55
3646 - L 117 183
3646 - L 195 98
3646 - L 19 99
3648 + L 107 210
3648 + L 170 6
3648 + L 133 202
3648 + L 168 171
3648 + L 103 98
3648 + L 76 129
3648 + L 213 84
3648 + L 96 4
3648 + L 76 161
3648 + L 168 155
3648 + L 13 142
3648 + L 164 182
3648 + L 84 105
3648 + L 170 19
3648 + L 161 0
3648 + L 18 159
3648 + L 138 97
3648 + L 138 18
3648 + L 138 146
3648 + L 218 212
3648 - L 116 88
3648 - L 7 22
3650 + L 40 2
3650 + L 15 6
3650 + L 40 211
3650 + L 40 227
3650 + L 171 118
3650 + L 161 118
3650 + L 168 32
3650 + L 14 176
3650 + L 35 202
3650 + L 140 193
3650 + L 174 132
3650 + L 194 176
3650 + L 174 11
3650 + L 188 109
3650 + L 140 213
3650 + L 227 2
3650 + L 17 98
3650 + L 170 193
3650 + L 14 136
3650 + L 11 36
3650 + L 146 136
3650 + L 146 176
3650 + L 132 115
3650 - L 57 147
3652 + L 170 140
3652 + L 76 167
3652 + L 109 6
3652 + L 116 166
3652 + L 170 15
3652 + L 210 6
3652 + L 168 185
3652 + L 185 205
3652 + L 32 76
3652 + L 167 171
3652 + L 17 164
3652 + L 126 118
3652 + L 168 0
3652 + L 15 193
3652 + L 14 36
3652 + L 78 97
3652 + L 17 231
3652 + L 167 161
3652 + L 36 136
3652 + L 75 1
3654 + L 168 205
3654 + L 35 116
3654 + L 223 205
3654 + L 239 166
3654 + L 69 182
3654 + L 168 223
3654 + L 188 210
3654 + L 32 118
3654 + L 35 88
3654 + L 85 200
3654 - L 11 159
3654 - L 28 117
3654 - L 165 183
3656 + L 151 205
3656 + L 68 85
3656 + L 49 200
3656 + L 171 151
3656 + L 85 159
3656 + L 100 84
3656 + L 141 121
3656 + L 49 85
3656 + L 49 13
3658 + L 169 90
3658 + L 169 182
3658 + L 90 182
3658 + L 49 142
3658 + L 80 139
3658 + L 231 182
3658 + L 168 88
3658 + L 32 153
3658 + L 133 153
3658 + L 141 239
3658 + L 141 129
3658 + L 185 166
3658 + L 72 150
3658 + L 68 200
3658 + L 76 88
3658 + L 126 88
3658 + L 215 60
3658 + L 142 200
3658 + L 110 200
3658 - L 123 64
3660 + L 103 211
3660 + L 161 205
3660 + L 171 205
3660 + L 164 211
3660 + L 227 98
3660 + L 195 17
3660 + L 155 239
3660 + L 231 164
3660 + L 169 231
3660 + L 104 144
3660 + L 59 5
3660 - L 83 71
3660 - L 23 197
3662 + L 76 116
3662 + L 169 103
3662 + L 217 52
3662 + L 133 166
3662 + L 152 79
3662 + L 231 103
3662 + L 129 239
3662 + L 74 163
3662 + L 41 190
3662 + L 218 79
3662 - L 71 25
3662 - L 23 183
3664 + L 133 121
3664 + L 225 153
3664 + L 141 155
3664 + L 12 150
3664 + L 30 159
3664 + L 231 2
3664 + L 150 190
3664 + L 30 74
3664 + L 110 79
3666 + L 118 166
3666 + L 228 191
3666 + L 167 129
3666 + L 218 152
3666 + L 121 151
3666 + L 208 211
3666 + L 167 166
3666 + L 152 181
3666 + L 104 13
3666 + L 41 79
3666 + L 78 79
3666 - L 167 116
3668 + L 59 204
3668 + L 185 118
3668 + L 155 167
3668 + L 126 239
3668 + L 225 239
3668 + L 212 110
3668 + L 77 228
3668 + L 11 110
3668 + L 11 212
3668 + L 78 146
3668 + L 132 110
3668 + L 132 212
3668 + L 59 212
3670 + L 59 136
3670 + L 126 185
3670 + L 121 205
3670 + L 179 193
3670 + L 32 239
3670 + L 19 236
3670 + L 204 174
3670 + L 171 153
3670 + L 14 194
3670 + L 218 138
3670 + L 144 121
3670 + L 16 191
3670 + L 176 70
3670 + L 132 136
3670 + L 94 11
3670 + L 218 94
3672 + L 170 188
3672 + L 53 25
3672 + L 19 109
3672 + L 168 129
3672 + L 110 104
3672 + L 76 205
3672 + L 184 2
3672 + L 4 140
3672 + L 191 119
3672 + L 110 30
3672 + L 68 163
3672 + L 59 94
3672 - L 143 211
3672 - L 111 79
3674 + L 119 15
3674 + L 59 63
3674 + L 38 33
3674 + L 84 210
3674 + L 107 96
3674 + L 171 239
3674 + L 15 105
3674 + L 189 193
3674 + L 89 81
3674 + L 76 223
3674 + L 236 55
3674 + L 97 181
3674 + L 218 75
3674 - L 154 135
3674 - L 80 215
3676 + L 85 79
3676 + L 87 99
3676 + L 119 105
3676 + L 212 104
3676 + L 76 121
3676 + L 213 210
3676 + L 167 116
3676 + L 51 6
3676 + L 133 88
3676 + L 125 6
3676 + L 1 181
3676 + L 68 79
3676 + L 68 12
3676 + L 146 190
3676 - L 137 226
3678 + L 99 29
3678 + L 212 79
3678 + L 235 103
3678 + L 5 79
3678 + L 189 140
3678 + L 236 29
3678 + L 228 107
3678 + L 74 70
3678 + L 144 181
3678 + L 30 79
3678 + L 68 74
3678 + L 11 18
3678 - L 240 215
3680 + L 195 98
3680 + L 194 181
3680 + L 188 193
3680 + L 75 176
3680 + L 179 87
3680 + L 15 109
3680 + L 99 6
3680 + L 19 15
3680 + L 200 79
3680 + L 97 136
3680 + L 138 176
3680 + L 59 14
3680 - L 181 136
3680 - L 117 65
3680 - L 214 240
3682 + L 150 163
3682 + L 11 136
3682 + L 63 11
3682 + L 140 188
3682 + L 236 179
3682 + L 30 200
3682 + L 223 239
3682 + L 168 166
3682 + L 55 100
3682 + L 36 116
3682 + L 36 32
3682 + L 77 107
3682 - L 133 118
3682 - L 80 157
3682 - L 157 58
3682 - L 240 229
3684 + L 77 51
3684 + L 236 6
3684 + L 27 10
3684 + L 132 146
3684 + L 36 121
3684 + L 174 190
3684 + L 174 41
3684 + L 63 174
3686 + L 174 1
3686 + L 155 133
3686 + L 184 164
3686 + L 10 157
3686 + L 96 193
3686 + L 43 81
3686 + L 134 81
3686 + L 236 105
3686 + L 236 119
3686 - L 117 57
3688 + L 235 164
3688 + L 225 185
3688 + L 126 225
3688 + L 236 99
3688 + L 214 240
3688 + L 206 81
3688 + L 121 223
3688 + L 46 6
3688 + L 36 88
3688 + L 36 223
3688 + L 191 107
3688 + L 176 136
3688 - L 35 121
3690 + L 179 29
3690 + L 72 79
3690 + L 121 4
3690 + L 4 205
3690 + L 179 15
3690 + L 96 100
3690 - L 184 108
3690 - L 35 151
3690 - L 76 0
3692 + L 189 6
3692 + L 32 185
3692 + L 171 96
3692 + L 151 161
3692 + L 75 181
3692 + L 51 55
3692 + L 191 239
3692 + L 228 153
3692 + L 228 126
3692 + L 14 181
3692 - L 212 68
3692 - L 197 57
3694 + L 212 163
3694 + L 124 20
3694 + L 157 60
3694 + L 96 6
3694 + L 168 133
3694 + L 168 202
3694 + L 35 153
3694 + L 225 121
3694 + L 35 32
3694 + L 129 96
3694 + L 32 6
3694 + L 214 60
3694 + L 228 121
3694 + L 239 51
3694 + L 191 166
3694 + L 129 6
3694 + L 202 51
3694 + L 171 6
3694 + L 141 109
3694 + L 191 116
3694 + L 1 176
3694 - L 135 209
3694 - L 83 222
3694 - L 175 8
3696 + L 49 72
3696 + L 175 234
3696 + L 171 129
3696 + L 223 118
3696 + L 155 171
3696 + L 225 223
3696 + L 116 205
3696 + L 167 121
3696 + L 239 100
3696 + L 43 35
3696 + L 6 153
3696 + L 155 51
3696 + L 141 55
3696 + L 191 205
3696 + L 191 223
3696 + L 228 100
3696 - L 203 156
3696 - L 131 201
3698 + L 59 78
3698 + L 94 132
3698 + L 169 2
3698 + L 143 2
3698 + L 235 108
3698 + L 107 6
3698 + L 118 153
3698 + L 107 105
3698 + L 56 60
3698 + L 129 109
3698 + L 214 34
3698 + L 210 193
3698 + L 225 118
3698 + L 167 205
3698 + L 155 109
3698 + L 115 15
3698 + L 189 213
3698 + L 111 6
3698 + L 115 105
3698 + L 169 164
3698 + L 171 109
3698 + L 155 76
3698 - L 215 44
3698 - L 199 99
3698 - L 113 44
3698 - L 117 232
3700 + L 236 87
3700 + L 212 68
3700 + L 34 60
3700 + L 32 0
3700 + L 169 143
3700 + L 224 105
3700 + L 115 6
3700 + L 18 190
3700 + L 27 60
3700 + L 113 44
3700 + L 56 34
3700 + L 224 119
3700 + L 132 78
3700 - L 177 90
3700 - L 149 198
3700 - L 145 221
3702 + L 143 211
3702 + L 203 69
3702 + L 99 109
3702 + L 56 27
3702 + L 199 209
3702 - L 123 127
3702 - L 123 186
3702 - L 149 234
3702 - L 149 226
3704 + L 154 135
3704 + L 87 29
3704 + L 29 109
3704 + L 203 143
3704 + L 213 193
3704 + L 80 178
3704 + L 203 211
3704 + L 17 227
3704 + L 32 55
3704 + L 224 6
3704 - L 207 2
3704 - L 230 234
3704 - L 230 226
3704 - L 38 234
3704 - L 127 220
3706 + L 19 99
3706 + L 19 29
3706 + L 101 211
3706 + L 121 161
3706 + L 111 105
3706 + L 111 15
3706 + L 202 193
3706 - L 23 147
3708 + L 6 105
3708 + L 225 133
3708 + L 118 205
3708 + L 189 88
3708 + L 10 60
3708 + L 209 116
3708 - L 234 226
3708 - L 197 147
3710 + L 202 84
3710 + L 202 189
3710 + L 196 109
3710 + L 196 239
3710 + L 50 225
3710 - L 122 197
3712 + L 240 7
3712 + L 73 217
3712 + L 19 87
3712 + L 232 130
3712 + L 167 81
3712 + L 12 104
3712 + L 121 96
3712 + L 224 15
3712 + L 129 193
3712 + L 129 210
3712 + L 129 84
3712 + L 185 239
3712 + L 167 89
3712 + L 35 109
3712 + L 168 87
3712 + L 209 155
3712 + L 115 119
3712 + L 50 205
3712 + L 50 239
3712 + L 224 107
3712 + L 212 13
3712 - L 137 61
3714 + L 129 88
3714 + L 76 6
3714 + L 121 171
3714 + L 167 55
3714 + L 239 6
3714 + L 116 109
3714 + L 151 6
3714 + L 171 4
3716 + L 160 34
3716 + L 133 109
3716 + L 225 109
3716 + L 225 167
3716 + L 191 4
3716 + L 191 151
3716 + L 50 35
3716 - L 38 149
3716 - L 168 35
3716 - L 229 102
3716 - L 38 131
3718 + L 126 35
3718 + L 0 205
3718 + L 35 205
3718 + L 126 167
3718 + L 111 81
3718 + L 50 153
3718 + L 50 185
3718 + L 77 32
3718 - L 189 15
3720 + L 63 190
3720 + L 37 58
3720 + L 141 32
3720 + L 84 88
3720 + L 213 188
3720 + L 4 100
3720 + L 151 84
3720 + L 32 236
3720 + L 35 236
3720 + L 191 100
3720 - L 32 116
3720 - L 241 234
3720 - L 0 153
3720 - L 32 151
3720 - L 211 98
3722 + L 131 198
3722 + L 155 88
3722 + L 155 202
3722 + L 224 81
3722 + L 151 134
3722 + L 155 84
3722 + L 50 151
3722 + L 228 209
3722 - L 206 209
3724 + L 77 206
3724 + L 153 205
3724 + L 32 116
3724 + L 228 115
3724 + L 223 153
3724 + L 125 50
3724 + L 167 4
3724 + L 140 84
3724 + L 151 4
3724 + L 133 15
3724 + L 16 115
3724 + L 125 191
3724 + L 77 89
3724 - L 199 193
3724 - L 56 229
3724 - L 38 8
3726 + L 184 108
3726 + L 189 15
3726 + L 213 15
3726 + L 236 140
3726 + L 196 167
3726 + L 196 76
3728 + L 236 109
3728 + L 56 229
3728 + L 179 99
3728 + L 137 226
3728 + L 96 81
3728 + L 4 81
3728 + L 32 167
3728 + L 199 0
3728 + L 39 142
3728 - L 91 64
3730 + L 39 150
3730 + L 0 153
3730 + L 35 185
3730 - L 218 36
3730 - L 240 44
3730 - L 235 143
3730 - L 173 180
3732 + L 141 76
3732 + L 15 84
3732 + L 15 210
3732 + L 109 88
3732 + L 133 205
3732 - L 50 206
3732 - L 170 100
3734 + L 204 41
3734 + L 206 51
3734 + L 170 107
3734 + L 111 191
3734 - L 225 0
3736 + L 107 140
3736 + L 138 11
3736 - L 196 209
3738 + L 240 37
3738 + L 22 169
3738 + L 32 151
3738 + L 68 110
3738 + L 81 153
3738 + L 32 81
3738 + L 28 165
3738 + L 46 179
3738 + L 202 19
3738 + L 35 4
3738 + L 133 81
3738 - L 149 128
3738 - L 95 117
3738 - L 37 22
3740 + L 185 100
3740 + L 185 99
3740 + L 141 100
3740 + L 225 100
3740 - L 122 117
3740 - L 241 61
3742 + L 134 51
3742 + L 56 7
3742 + L 154 209
3742 + L 4 210
3742 + L 34 157
3742 + L 97 190
3742 - L 224 89
3744 + L 67 183
3744 + L 95 67
3744 + L 112 67
3744 + L 98 182
3744 + L 66 183
3744 + L 80 113
3744 + L 202 166
3744 + L 80 7
3744 - L 102 22
3746 + L 29 193
3746 + L 199 29
3746 + L 240 113
3746 + L 7 113
3746 + L 23 165
3746 + L 67 92
3746 + L 23 28
3746 + L 28 67
3746 + L 113 58
3746 + L 155 32
3746 + L 16 134
3746 - L 37 113
3746 - L 208 2
3748 + L 57 183
3748 + L 80 229
3748 + L 50 206
3748 + L 228 48
3748 + L 175 93
3748 + L 236 166
3748 + L 168 236
3748 + L 199 205
3748 + L 199 223
3748 - L 225 151
3750 + L 171 0
3750 + L 126 121
3750 + L 96 84
3750 + L 151 239
3750 + L 155 100
3750 + L 168 189
3750 + L 125 134
3752 + L 59 138
3752 + L 225 161
3752 + L 225 141
3752 + L 155 185
3752 + L 196 16
3752 + L 125 196
3752 + L 77 125
3752 + L 166 100
3752 + L 171 236
3752 + L 32 193
3752 + L 35 19
3752 - L 86 241
3752 - L 86 8
3752 - L 232 165
3752 - L 56 139
3752 - L 225 76
3752 - L 241 8
3754 + L 175 148
3754 + L 100 6
3754 + L 171 188
3754 + L 171 170
3754 + L 171 140
3754 + L 77 31
3754 + L 196 31
3754 + L 161 188
3754 + L 107 84
3754 - L 240 24
3756 + L 90 156
3756 + L 38 148
3756 + L 133 76
3756 + L 53 45
3756 + L 225 189
3756 + L 118 109
3756 + L 225 202
3756 + L 236 46
3756 + L 96 213
3756 + L 118 239
3756 + L 118 19
3756 + L 155 188
3756 + L 125 31
3756 - L 56 24
3756 - L 56 22
3756 - L 189 81
3758 + L 196 209
3758 + L 154 206
3758 + L 165 183
3758 + L 77 209
3758 + L 96 15
3758 + L 46 109
3758 + L 100 105
3758 + L 166 87
3758 + L 239 87
3758 - L 169 108
3758 - L 56 240
3758 - L 122 28
3760 + L 207 108
3760 + L 40 164
3760 + L 207 227
3760 + L 155 223
3760 + L 107 179
3760 + L 50 31
3760 + L 16 209
3760 + L 31 55
3760 + L 225 88
3760 + L 189 205
3760 + L 4 153
3760 + L 236 210
3760 + L 225 179
3760 + L 199 141
3760 - L 122 165
3760 - L 90 98
3762 + L 133 239
3762 + L 151 118
3762 + L 135 114
3762 + L 154 31
3762 + L 193 88
3762 + L 118 202
3762 + L 133 4
3762 + L 126 19
3762 - L 122 95
3764 + L 196 135
3764 + L 196 114
3764 + L 239 105
3764 + L 35 193
3764 + L 35 189
3764 + L 178 84
3764 - L 198 234
3764 - L 131 241
3766 + L 157 58
3766 + L 90 98
3766 + L 215 44
3766 + L 37 205
3766 + L 121 6
3766 + L 199 151
3766 + L 215 84
3766 + L 99 153
3766 + L 81 105
3766 + L 96 119
3766 + L 113 88
3766 + L 32 60
3766 + L 209 134
3766 + L 10 58
3766 + L 7 202
3766 + L 240 88
3766 + L 56 32
3766 + L 206 209
3766 + L 50 111
3766 - L 122 23
3768 + L 208 164
3768 + L 48 114
3768 + L 27 44
3768 + L 215 27
3768 + L 214 160
3768 + L 37 223
3768 + L 114 134
3768 + L 37 129
3768 + L 151 22
3768 + L 185 37
3768 + L 167 6
3768 + L 215 210
3768 + L 191 31
3768 + L 48 16
3768 - L 191 134
3768 - L 84 6
3770 + L 198 234
3770 + L 96 87
3770 + L 108 211
3770 + L 195 211
3770 + L 77 114
