SGA External Format 1.0.0
0 + N 561
0 + N 1657
0 + N 222
0 + N 1344
0 + N 395
0 + N 1807
0 + N 69
0 + N 1090
0 + N 463
0 + N 938
0 + N 586
0 + N 542
0 + N 1740
0 + N 1278
0 + N 138
0 + N 1114
0 + N 1449
0 + N 1461
0 + N 12
0 + N 65
0 + N 1043
0 + N 1878
0 + N 1672
0 + N 802
0 + N 196
0 + N 484
0 + N 563
0 + N 1714
0 + N 1343
0 + N 596
0 + N 1033
0 + N 1189
0 + N 539
0 + N 441
918696 + L 564 1356
918696 - L 564 1356
930183 + L 628 1722
930183 - L 628 1722
956039 + L 1356 190
956039 - L 1356 190
958561 + L 1687 838
958561 - L 1687 838
958575 + L 838 700
958575 - L 838 700
958640 + L 82 1090
958640 - L 82 1090
958645 + L 82 256
958645 - L 82 256
958718 + L 1886 1287
958718 - L 1886 1287
958775 + L 82 1013
958775 - L 82 1013
958782 + L 82 1463
958782 - L 82 1463
958789 + L 82 933
958789 - L 82 933
958815 + L 82 980
958815 - L 82 980
958832 + L 82 1013
958832 - L 82 1013
958856 + L 82 1610
958856 - L 82 1610
958902 + L 1610 1174
958902 - L 1610 1174
959094 + L 406 1200
959094 - L 406 1200
959607 + L 1174 1352
959607 - L 1174 1352
959624 + L 700 1857
959624 - L 700 1857
959664 + L 82 1301
959664 - L 82 1301
959665 + L 82 1352
959665 - L 82 1352
961308 + L 1200 408
961308 - L 1200 408
962712 + L 838 1275
962712 - L 838 1275
963624 + L 1332 986
963624 - L 1332 986
965008 + L 408 39
965008 - L 408 39
966350 + L 105 1216
966350 - L 105 1216
966351 + L 105 1216
966351 - L 105 1216
966351 + L 105 1216
966351 - L 105 1216
966351 + L 105 1216
966351 - L 105 1216
966402 + L 343 100
966402 - L 343 100
967153 + L 1066 598
967153 - L 1066 598
967171 + L 100 1066
967171 - L 100 1066
967694 + L 1001 425
967694 - L 1001 425
968484 + L 99 115
968484 - L 99 115
968555 + L 1001 577
968555 - L 1001 577
968630 + L 1463 1026
968630 - L 1463 1026
968635 + L 256 1026
968635 - L 256 1026
968646 + L 1013 1026
968646 - L 1013 1026
968649 + L 1287 1026
968649 - L 1287 1026
968744 + L 115 1026
968744 - L 115 1026
972021 + L 1026 1093
972021 - L 1026 1093
972234 + L 1026 1585
972234 - L 1026 1585
972970 + L 82 577
972970 - L 82 577
973146 + L 748 1289
973146 - L 748 1289
973370 + L 1352 1183
973370 - L 1352 1183
973422 + L 748 1183
973422 - L 748 1183
973450 + L 1183 816
973450 - L 1183 816
973548 + L 1183 1143
973548 - L 1183 1143
974255 + L 82 301
974255 - L 82 301
974371 + L 1001 1650
974371 - L 1001 1650
974375 + L 748 156
974375 - L 748 156
974405 + L 343 1698
974405 - L 343 1698
974412 + L 343 1001
974412 - L 343 1001
974439 + L 1557 1206
974439 - L 1557 1206
974454 + L 1001 404
974454 - L 1001 404
974454 + L 356 269
974454 - L 356 269
974468 + L 343 1001
974468 - L 343 1001
974476 + L 1001 106
974476 - L 1001 106
974492 + L 748 680
974492 - L 748 680
974493 + L 156 106
974493 - L 156 106
974507 + L 1013 748
974507 - L 1013 748
974537 + L 1001 356
974537 - L 1001 356
974571 + L 1001 1425
974571 - L 1001 1425
974606 + L 356 1464
974606 - L 356 1464
974640 + L 1650 669
974640 - L 1650 669
974678 + L 1001 1425
974678 - L 1001 1425
974745 + L 343 680
974745 - L 343 680
974787 + L 1001 1425
974787 - L 1001 1425
974791 + L 1001 1650
974791 - L 1001 1650
974861 + L 1026 1131
974861 - L 1026 1131
974866 + L 1026 1424
974866 - L 1026 1424
974868 + L 1026 350
974868 - L 1026 350
974870 + L 1026 356
974870 - L 1026 356
974876 + L 1026 1464
974876 - L 1026 1464
974877 + L 1026 1585
974877 - L 1026 1585
974880 + L 1026 1698
974880 - L 1026 1698
974883 + L 1026 106
974883 - L 1026 106
974906 + L 1026 680
974906 - L 1026 680
974912 + L 82 1424
974912 - L 82 1424
974917 + L 82 106
974917 - L 82 106
974921 + L 1886 179
974921 - L 1886 179
974926 + L 343 106
974926 - L 343 106
974926 + L 1886 179
974926 - L 1886 179
974951 + L 343 1807
974951 - L 343 1807
974957 + L 343 1026
974957 - L 343 1026
974964 + L 343 1807
974964 - L 343 1807
974968 + L 343 1578
974968 - L 343 1578
974985 + L 356 1578
974985 - L 356 1578
974986 + L 343 1807
974986 - L 343 1807
974999 + L 343 1807
974999 - L 343 1807
975001 + L 1464 1578
975001 - L 1464 1578
975007 + L 343 1807
975007 - L 343 1807
975069 + L 700 1807
975069 - L 700 1807
975139 + L 1807 1101
975139 - L 1807 1101
975316 + L 156 1193
975316 - L 156 1193
975328 + L 748 1650
975328 - L 748 1650
975435 + L 343 1807
975435 - L 343 1807
975440 + L 106 148
975440 - L 106 148
975448 + L 148 1030
975448 - L 148 1030
975450 + L 156 106
975450 - L 156 106
975524 + L 148 1030
975524 - L 148 1030
975564 + L 801 188
975564 - L 801 188
975571 + L 801 188
975571 - L 801 188
975591 + L 801 188
975591 - L 801 188
975597 + L 801 188
975597 - L 801 188
975611 + L 1066 106
975611 - L 1066 106
975611 + L 748 1555
975611 - L 748 1555
975624 + L 748 1555
975624 - L 748 1555
975629 + L 82 106
975629 - L 82 106
975633 + L 801 188
975633 - L 801 188
975633 + L 82 1696
975633 - L 82 1696
975732 + L 343 1400
975732 - L 343 1400
975810 + L 1026 1696
975810 - L 1026 1696
975812 + L 1026 781
975812 - L 1026 781
975849 + L 1143 1702
975849 - L 1143 1702
975853 + L 1131 1702
975853 - L 1131 1702
975861 + L 1026 1750
975861 - L 1026 1750
975866 + L 106 1702
975866 - L 106 1702
975867 + L 1026 663
975867 - L 1026 663
975894 + L 1193 1702
975894 - L 1193 1702
975937 + L 1174 272
975937 - L 1174 272
975944 + L 1174 1030
975944 - L 1174 1030
975946 + L 1886 343
975946 - L 1886 343
975991 + L 1174 1424
975991 - L 1174 1424
976003 + L 1174 106
976003 - L 1174 106
976003 + L 1174 106
976003 - L 1174 106
976003 + L 1174 106
976003 - L 1174 106
976038 + L 1174 1698
976038 - L 1174 1698
976046 + L 680 1762
976046 - L 680 1762
976047 + L 156 1193
976047 - L 156 1193
976083 + L 99 106
976083 - L 99 106
976204 + L 1026 106
976204 - L 1026 106
976208 + L 1131 1702
976208 - L 1131 1702
976209 + L 1026 1131
976209 - L 1026 1131
976235 + L 680 1807
976235 - L 680 1807
976273 + L 1026 1131
976273 - L 1026 1131
976310 + L 1026 106
976310 - L 1026 106
976366 + L 748 1869
976366 - L 748 1869
976420 + L 1174 252
976420 - L 1174 252
976429 + L 1174 1030
976429 - L 1174 1030
976504 + L 628 1869
976504 - L 628 1869
976519 + L 700 1174
976519 - L 700 1174
976527 + L 1174 106
976527 - L 1174 106
976583 + L 1869 1539
976583 - L 1869 1539
976600 + L 106 1762
976600 - L 106 1762
976603 + L 1001 1425
976603 - L 1001 1425
976623 + L 1143 1539
976623 - L 1143 1539
976650 + L 1131 1779
976650 - L 1131 1779
976668 + L 1001 1114
976668 - L 1001 1114
976695 + L 700 1779
976695 - L 700 1779
976738 + L 1001 1383
976738 - L 1001 1383
976740 + L 356 138
976740 - L 356 138
976745 + L 1001 138
976745 - L 1001 138
976751 + L 1001 1869
976751 - L 1001 1869
976757 + L 829 1597
976757 - L 829 1597
976776 + L 1001 969
976776 - L 1001 969
976782 + L 829 1597
976782 - L 829 1597
976784 + L 1001 138
976784 - L 1001 138
976798 + L 829 1597
976798 - L 829 1597
976820 + L 1001 1425
976820 - L 1001 1425
976869 + L 1001 1869
976869 - L 1001 1869
976881 + L 156 106
976881 - L 156 106
976890 + L 1869 366
976890 - L 1869 366
976927 + L 1001 1869
976927 - L 1001 1869
976928 + L 1869 366
976928 - L 1869 366
976966 + L 1869 366
976966 - L 1869 366
976976 + L 1101 1869
976976 - L 1101 1869
976979 + L 1101 459
976979 - L 1101 459
977006 + L 700 1779
977006 - L 700 1779
977044 + L 628 1869
977044 - L 628 1869
977069 + L 628 1869
977069 - L 628 1869
977121 + L 1143 1539
977121 - L 1143 1539
977228 + L 700 1869
977228 - L 700 1869
977322 + L 663 829
977322 - L 663 829
977339 + L 1114 516
977339 - L 1114 516
977437 + L 700 1869
977437 - L 700 1869
977529 + L 700 1869
977529 - L 700 1869
977557 + L 816 829
977557 - L 816 829
977622 + L 1763 305
977622 - L 1763 305
977637 + L 1763 305
977637 - L 1763 305
977641 + L 1763 305
977641 - L 1763 305
977652 + L 1143 1763
977652 - L 1143 1763
977683 + L 700 557
977683 - L 700 557
977684 + L 700 557
977684 - L 700 557
977697 + L 1143 1763
977697 - L 1143 1763
977719 + L 162 1011
977719 - L 162 1011
977728 + L 1763 1124
977728 - L 1763 1124
977760 + L 1143 1763
977760 - L 1143 1763
977761 + L 1763 1124
977761 - L 1763 1124
977797 + L 162 1011
977797 - L 162 1011
977803 + L 1143 106
977803 - L 1143 106
977806 + L 1143 1763
977806 - L 1143 1763
978108 + L 1030 593
978108 - L 1030 593
978144 + L 106 593
978144 - L 106 593
978358 + L 680 1092
978358 - L 680 1092
978359 + L 680 1092
978359 - L 680 1092
978610 + L 1030 593
978610 - L 1030 593
979951 + L 356 1052
979951 - L 356 1052
979968 + L 1030 1580
979968 - L 1030 1580
979996 + L 1464 1052
979996 - L 1464 1052
980005 + L 700 1052
980005 - L 700 1052
980050 + L 100 1052
980050 - L 100 1052
980081 + L 1052 924
980081 - L 1052 924
980125 + L 663 1052
980125 - L 663 1052
980207 + L 748 1124
980207 - L 748 1124
980531 + L 1001 1052
980531 - L 1001 1052
980589 + L 1001 1092
980589 - L 1001 1092
980617 + L 1066 474
980617 - L 1066 474
980674 + L 1066 1048
980674 - L 1066 1048
980694 + L 1001 387
980694 - L 1001 387
980755 + L 1565 581
980755 - L 1565 581
980846 + L 1066 106
980846 - L 1066 106
980871 + L 1001 1218
980871 - L 1001 1218
980874 + L 1001 1048
980874 - L 1001 1048
980950 + L 1702 1048
980950 - L 1702 1048
980967 + L 1052 961
980967 - L 1052 961
980977 + L 1011 574
980977 - L 1011 574
981057 + L 356 138
981057 - L 356 138
981060 + L 356 1052
981060 - L 356 1052
981065 + L 356 1578
981065 - L 356 1578
981197 + L 39 106
981197 - L 39 106
981221 + L 106 1779
981221 - L 106 1779
981270 + L 748 5
981270 - L 748 5
981328 + L 748 1512
981328 - L 748 1512
981331 + L 748 1512
981331 - L 748 1512
981383 + L 748 1702
981383 - L 748 1702
981425 + L 106 1750
981425 - L 106 1750
981543 + L 343 516
981543 - L 343 516
981635 + L 162 49
981635 - L 162 49
981668 + L 744 485
981668 - L 744 485
981670 + L 744 485
981670 - L 744 485
981677 + L 744 485
981677 - L 744 485
981685 + L 1555 485
981685 - L 1555 485
981694 + L 744 485
981694 - L 744 485
981697 + L 744 485
981697 - L 744 485
981704 + L 106 744
981704 - L 106 744
981740 + L 801 188
981740 - L 801 188
981799 + L 49 485
981799 - L 49 485
981848 + L 474 483
981848 - L 474 483
981871 + L 1030 1580
981871 - L 1030 1580
981953 + L 748 1597
981953 - L 748 1597
981994 + L 1275 456
981994 - L 1275 456
982142 + L 748 1702
982142 - L 748 1702
982222 + L 564 1775
982222 - L 564 1775
982344 + L 516 297
982344 - L 516 297
982353 + L 1620 302
982353 - L 1620 302
982466 + L 1001 1092
982466 - L 1001 1092
982621 + L 748 1702
982621 - L 748 1702
982686 + L 748 1702
982686 - L 748 1702
982699 + L 1001 297
982699 - L 1001 297
982762 + L 1001 1755
982762 - L 1001 1755
982767 + L 1001 228
982767 - L 1001 228
982791 + L 748 1702
982791 - L 748 1702
982802 + L 748 1523
982802 - L 748 1523
982818 + L 748 5
982818 - L 748 5
982833 + L 82 485
982833 - L 82 485
982873 + L 106 1702
982873 - L 106 1702
982984 + L 1001 1048
982984 - L 1001 1048
982997 + L 1048 297
982997 - L 1048 297
983014 + L 1001 1048
983014 - L 1001 1048
983022 + L 1464 297
983022 - L 1464 297
983042 + L 1030 297
983042 - L 1030 297
983092 + L 1001 1048
983092 - L 1001 1048
983126 + L 1001 581
983126 - L 1001 581
983151 + L 252 297
983151 - L 252 297
983162 + L 252 297
983162 - L 252 297
983169 + L 343 1268
983169 - L 343 1268
983172 + L 1001 581
983172 - L 1001 581
983176 + L 252 297
983176 - L 252 297
983265 + L 1030 297
983265 - L 1030 297
983291 + L 700 297
983291 - L 700 297
983324 + L 105 928
983324 - L 105 928
983402 + L 557 302
983402 - L 557 302
983440 + L 1030 593
983440 - L 1030 593
983476 + L 1030 593
983476 - L 1030 593
983504 + L 1131 593
983504 - L 1131 593
983513 + L 593 1512
983513 - L 593 1512
983552 + L 1030 593
983552 - L 1030 593
983749 + L 105 928
983749 - L 105 928
983818 + L 1101 459
983818 - L 1101 459
983820 + L 1101 297
983820 - L 1101 297
983821 + L 1101 1702
983821 - L 1101 1702
983823 + L 105 1006
983823 - L 105 1006
983856 + L 1001 557
983856 - L 1001 557
983861 + L 1001 71
983861 - L 1001 71
983865 + L 1001 1425
983865 - L 1001 1425
983885 + L 1001 79
983885 - L 1001 79
983892 + L 1001 71
983892 - L 1001 71
983908 + L 1001 663
983908 - L 1001 663
983935 + L 1030 593
983935 - L 1030 593
983958 + L 593 1321
983958 - L 593 1321
983966 + L 71 1321
983966 - L 71 1321
983970 + L 71 1321
983970 - L 71 1321
983971 + L 1001 71
983971 - L 1001 71
983972 + L 593 1321
983972 - L 593 1321
983995 + L 1174 1698
983995 - L 1174 1698
983995 + L 71 1321
983995 - L 71 1321
984002 + L 593 1321
984002 - L 593 1321
984007 + L 593 1321
984007 - L 593 1321
984008 + L 71 1321
984008 - L 71 1321
984014 + L 71 1321
984014 - L 71 1321
984015 + L 1001 71
984015 - L 1001 71
984061 + L 1001 71
984061 - L 1001 71
984140 + L 1001 71
984140 - L 1001 71
984347 + L 82 1048
984347 - L 82 1048
984446 + L 82 1048
984446 - L 82 1048
984546 + L 669 223
984546 - L 669 223
984601 + L 343 516
984601 - L 343 516
984705 + L 35 62
984705 - L 35 62
984725 + L 516 35
984725 - L 516 35
984745 + L 1174 485
984745 - L 1174 485
984747 + L 748 138
984747 - L 748 138
984748 + L 516 35
984748 - L 516 35
984749 + L 35 62
984749 - L 35 62
984790 + L 1174 371
984790 - L 1174 371
984845 + L 748 1425
984845 - L 748 1425
984854 + L 748 1114
984854 - L 748 1114
984861 + L 748 1124
984861 - L 748 1124
984867 + L 748 138
984867 - L 748 138
984867 + L 1174 1565
984867 - L 1174 1565
984888 + L 748 138
984888 - L 748 138
984890 + L 82 343
984890 - L 82 343
984905 + L 748 138
984905 - L 748 138
984922 + L 748 138
984922 - L 748 138
984944 + L 1131 593
984944 - L 1131 593
984948 + L 1030 593
984948 - L 1030 593
984954 + L 99 1539
984954 - L 99 1539
984957 + L 1052 1794
984957 - L 1052 1794
985006 + L 1030 593
985006 - L 1030 593
985056 + L 99 1539
985056 - L 99 1539
985076 + L 99 1011
985076 - L 99 1011
985152 + L 99 1011
985152 - L 99 1011
985156 + L 99 1011
985156 - L 99 1011
985165 + L 1011 593
985165 - L 1011 593
985176 + L 99 1011
985176 - L 99 1011
985177 + L 1011 593
985177 - L 1011 593
985273 + L 99 1464
985273 - L 99 1464
985273 + L 1555 485
985273 - L 1555 485
985284 + L 99 663
985284 - L 99 663
985298 + L 748 1298
985298 - L 748 1298
985308 + L 748 1298
985308 - L 748 1298
985355 + L 748 188
985355 - L 748 188
985368 + L 748 1755
985368 - L 748 1755
985584 + L 297 1321
985584 - L 297 1321
985621 + L 297 1794
985621 - L 297 1794
985630 + L 1174 272
985630 - L 1174 272
985659 + L 1174 272
985659 - L 1174 272
985672 + L 1174 272
985672 - L 1174 272
985692 + L 356 1052
985692 - L 356 1052
985698 + L 1174 272
985698 - L 1174 272
985705 + L 297 1321
985705 - L 297 1321
985711 + L 106 1052
985711 - L 106 1052
985712 + L 1131 1052
985712 - L 1131 1052
985713 + L 1174 272
985713 - L 1174 272
985721 + L 1464 1052
985721 - L 1464 1052
985739 + L 1052 1321
985739 - L 1052 1321
985771 + L 297 1321
985771 - L 297 1321
985861 + L 148 1030
985861 - L 148 1030
985884 + L 297 1321
985884 - L 297 1321
985898 + L 82 343
985898 - L 82 343
985900 + L 1131 1052
985900 - L 1131 1052
985924 + L 148 1030
985924 - L 148 1030
985934 + L 106 1879
985934 - L 106 1879
985943 + L 297 1321
985943 - L 297 1321
985961 + L 297 1321
985961 - L 297 1321
985977 + L 343 390
985977 - L 343 390
986008 + L 557 603
986008 - L 557 603
986022 + L 1052 603
986022 - L 1052 603
986035 + L 483 603
986035 - L 483 603
986046 + L 82 1048
986046 - L 82 1048
986168 + L 593 1048
986168 - L 593 1048
986186 + L 1131 593
986186 - L 1131 593
986257 + L 1131 593
986257 - L 1131 593
986271 + L 593 1048
986271 - L 593 1048
986271 + L 1143 663
986271 - L 1143 663
986289 + L 663 459
986289 - L 663 459
986294 + L 1143 1546
986294 - L 1143 1546
986295 + L 1131 459
986295 - L 1131 459
986308 + L 459 1546
986308 - L 459 1546
986308 + L 459 1048
986308 - L 459 1048
986321 + L 459 1546
986321 - L 459 1546
986334 + L 1143 1546
986334 - L 1143 1546
986351 + L 459 1546
986351 - L 459 1546
986371 + L 1143 1546
986371 - L 1143 1546
986385 + L 1143 1546
986385 - L 1143 1546
986392 + L 459 1048
986392 - L 459 1048
986413 + L 1143 516
986413 - L 1143 516
986427 + L 459 1048
986427 - L 459 1048
986454 + L 459 516
986454 - L 459 516
986470 + L 459 516
986470 - L 459 516
986475 + L 1143 516
986475 - L 1143 516
986492 + L 459 516
986492 - L 459 516
986615 + L 1052 603
986615 - L 1052 603
986616 + L 1131 1052
986616 - L 1131 1052
986703 + L 1687 1185
986703 - L 1687 1185
988760 + L 748 1425
988760 - L 748 1425
988764 + L 748 1052
988764 - L 748 1052
988806 + L 1131 459
988806 - L 1131 459
989011 + L 343 748
989011 - L 343 748
989148 + L 1052 961
989148 - L 1052 961
989165 + L 1066 1048
989165 - L 1066 1048
989181 + L 1001 1052
989181 - L 1001 1052
989189 + L 1001 1048
989189 - L 1001 1048
989238 + L 1001 1485
989238 - L 1001 1485
989299 + L 343 748
989299 - L 343 748
989395 + L 1174 485
989395 - L 1174 485
989505 + L 82 223
989505 - L 82 223
989507 + L 82 951
989507 - L 82 951
989512 + L 82 358
989512 - L 82 358
989517 + L 82 1227
989517 - L 82 1227
989526 + L 82 1263
989526 - L 82 1263
989535 + L 82 83
989535 - L 82 83
989537 + L 82 1056
989537 - L 82 1056
989539 + L 82 106
989539 - L 82 106
989540 + L 82 106
989540 - L 82 106
989542 + L 82 1321
989542 - L 82 1321
989544 + L 82 1352
989544 - L 82 1352
989554 + L 700 82
989554 - L 700 82
989563 + L 82 1302
989563 - L 82 1302
989575 + L 82 483
989575 - L 82 483
989639 + L 564 1321
989639 - L 564 1321
989663 + L 628 1519
989663 - L 628 1519
989677 + L 1001 1048
989677 - L 1001 1048
989683 + L 628 1519
989683 - L 628 1519
989728 + L 105 1006
989728 - L 105 1006
989780 + L 628 106
989780 - L 628 106
989956 + L 356 1578
989956 - L 356 1578
990267 + L 1001 1419
990267 - L 1001 1419
990353 + L 105 928
990353 - L 105 928
990451 + L 156 1011
990451 - L 156 1011
990474 + L 1066 1011
990474 - L 1066 1011
990496 + L 700 82
990496 - L 700 82
990601 + L 1001 801
990601 - L 1001 801
990668 + L 459 516
990668 - L 459 516
990782 + L 82 1696
990782 - L 82 1696
990805 + L 700 82
990805 - L 700 82
990889 + L 82 1664
990889 - L 82 1664
990952 + L 1174 1818
990952 - L 1174 1818
990967 + L 82 106
990967 - L 82 106
991000 + L 82 343
991000 - L 82 343
991425 + L 748 1523
991425 - L 748 1523
991427 + L 1052 1321
991427 - L 1052 1321
991435 + L 1052 1523
991435 - L 1052 1523
991452 + L 748 1523
991452 - L 748 1523
991457 + L 748 1523
991457 - L 748 1523
991461 + L 748 1523
991461 - L 748 1523
991472 + L 156 1011
991472 - L 156 1011
991476 + L 564 489
991476 - L 564 489
991626 + L 748 188
991626 - L 748 188
991643 + L 748 1523
991643 - L 748 1523
991849 + L 1030 1244
991849 - L 1030 1244
991934 + L 700 1523
991934 - L 700 1523
991964 + L 1001 1485
991964 - L 1001 1485
991971 + L 1001 1048
991971 - L 1001 1048
991979 + L 1001 1052
991979 - L 1001 1052
991982 + L 1001 1523
991982 - L 1001 1523
991986 + L 700 82
991986 - L 700 82
992362 + L 1066 1011
992362 - L 1066 1011
992473 + L 1757 1018
992473 - L 1757 1018
992612 + L 1030 324
992612 - L 1030 324
992710 + L 343 274
992710 - L 343 274
992785 + L 700 106
992785 - L 700 106
992802 + L 343 106
992802 - L 343 106
992836 + L 1026 1696
992836 - L 1026 1696
992843 + L 1026 485
992843 - L 1026 485
992847 + L 1026 1006
992847 - L 1026 1006
992851 + L 1026 1451
992851 - L 1026 1451
992854 + L 1026 273
992854 - L 1026 273
992856 + L 1026 1664
992856 - L 1026 1664
992861 + L 1026 234
992861 - L 1026 234
992863 + L 1026 1616
992863 - L 1026 1616
992864 + L 1026 1699
992864 - L 1026 1699
992867 + L 1026 79
992867 - L 1026 79
992876 + L 356 1578
992876 - L 356 1578
992879 + L 1026 356
992879 - L 1026 356
992882 + L 356 1302
992882 - L 356 1302
992889 + L 356 1521
992889 - L 356 1521
992891 + L 356 1718
992891 - L 356 1718
992892 + L 356 457
992892 - L 356 457
992926 + L 1011 593
992926 - L 1011 593
992936 + L 156 1664
992936 - L 156 1664
992950 + L 343 1268
992950 - L 343 1268
993014 + L 700 106
993014 - L 700 106
993023 + L 700 274
993023 - L 700 274
993098 + L 1131 593
993098 - L 1131 593
993115 + L 593 753
993115 - L 593 753
993154 + L 1807 1302
993154 - L 1807 1302
993204 + L 1275 343
993204 - L 1275 343
993336 + L 516 324
993336 - L 516 324
993383 + L 82 106
993383 - L 82 106
993388 + L 1026 356
993388 - L 1026 356
993410 + L 82 406
993410 - L 82 406
993414 + L 82 1451
993414 - L 82 1451
993430 + L 82 1464
993430 - L 82 1464
993513 + L 593 1048
993513 - L 593 1048
993525 + L 343 1519
993525 - L 343 1519
993531 + L 343 1048
993531 - L 343 1048
993539 + L 343 167
993539 - L 343 167
993542 + L 1650 1349
993542 - L 1650 1349
993590 + L 252 593
993590 - L 252 593
993599 + L 1048 297
993599 - L 1048 297
993617 + L 700 274
993617 - L 700 274
993663 + L 1131 593
993663 - L 1131 593
993688 + L 99 228
993688 - L 99 228
993691 + L 1131 593
993691 - L 1131 593
993696 + L 1131 593
993696 - L 1131 593
993701 + L 1174 1048
993701 - L 1174 1048
993707 + L 1131 593
993707 - L 1131 593
993715 + L 1131 593
993715 - L 1131 593
993716 + L 1757 274
993716 - L 1757 274
993716 + L 1757 274
993716 - L 1757 274
993721 + L 99 1048
993721 - L 99 1048
993724 + L 1026 1131
993724 - L 1026 1131
993733 + L 1131 593
993733 - L 1131 593
993735 + L 1131 1453
993735 - L 1131 1453
993735 + L 1026 1131
993735 - L 1026 1131
993745 + L 1131 1453
993745 - L 1131 1453
993747 + L 1026 1131
993747 - L 1026 1131
993750 + L 1131 1757
993750 - L 1131 1757
993751 + L 1131 593
993751 - L 1131 593
993751 + L 1026 1131
993751 - L 1026 1131
993756 + L 1131 1453
993756 - L 1131 1453
993756 + L 1026 1131
993756 - L 1026 1131
993757 + L 1131 1757
993757 - L 1131 1757
993759 + L 1131 593
993759 - L 1131 593
993759 + L 343 274
993759 - L 343 274
993761 + L 1131 1453
993761 - L 1131 1453
993764 + L 1026 1131
993764 - L 1026 1131
993770 + L 1131 1453
993770 - L 1131 1453
993771 + L 1026 1131
993771 - L 1026 1131
993771 + L 1131 1757
993771 - L 1131 1757
993774 + L 1131 593
993774 - L 1131 593
993777 + L 1026 496
993777 - L 1026 496
993777 + L 1026 496
993777 - L 1026 496
993779 + L 274 740
993779 - L 274 740
993781 + L 274 496
993781 - L 274 496
993782 + L 343 1349
993782 - L 343 1349
993784 + L 343 496
993784 - L 343 496
993786 + L 1131 1453
993786 - L 1131 1453
993786 + L 274 1426
993786 - L 274 1426
993790 + L 1026 1131
993790 - L 1026 1131
993792 + L 343 1426
993792 - L 343 1426
993793 + L 1026 1131
993793 - L 1026 1131
993803 + L 1026 1131
993803 - L 1026 1131
993805 + L 1026 1131
993805 - L 1026 1131
993814 + L 1026 1131
993814 - L 1026 1131
993817 + L 1131 1757
993817 - L 1131 1757
993828 + L 516 274
993828 - L 516 274
993839 + L 1026 1131
993839 - L 1026 1131
993845 + L 1026 496
993845 - L 1026 496
993849 + L 1026 496
993849 - L 1026 496
993852 + L 1026 1131
993852 - L 1026 1131
993855 + L 1026 496
993855 - L 1026 496
993861 + L 1026 1131
993861 - L 1026 1131
993862 + L 1131 1757
993862 - L 1131 1757
993862 + L 343 496
993862 - L 343 496
993863 + L 1026 496
993863 - L 1026 496
993872 + L 343 496
993872 - L 343 496
993872 + L 1026 496
993872 - L 1026 496
993875 + L 1026 1131
993875 - L 1026 1131
993877 + L 1026 1586
993877 - L 1026 1586
993885 + L 343 496
993885 - L 343 496
993887 + L 1026 1131
993887 - L 1026 1131
993888 + L 1131 1757
993888 - L 1131 1757
993889 + L 1026 496
993889 - L 1026 496
993891 + L 1026 1586
993891 - L 1026 1586
993903 + L 343 496
993903 - L 343 496
993906 + L 1026 1131
993906 - L 1026 1131
993908 + L 1026 496
993908 - L 1026 496
993909 + L 496 1586
993909 - L 496 1586
993910 + L 496 1586
993910 - L 496 1586
993917 + L 1586 340
993917 - L 1586 340
993917 + L 1026 496
993917 - L 1026 496
993922 + L 1586 261
993922 - L 1586 261
993930 + L 1026 1586
993930 - L 1026 1586
993932 + L 1026 138
993932 - L 1026 138
993935 + L 1026 1131
993935 - L 1026 1131
993938 + L 343 496
993938 - L 343 496
993949 + L 1026 1586
993949 - L 1026 1586
993951 + L 1026 1131
993951 - L 1026 1131
993952 + L 1026 496
993952 - L 1026 496
993955 + L 496 1586
993955 - L 496 1586
993962 + L 496 1586
993962 - L 496 1586
993967 + L 343 496
993967 - L 343 496
993970 + L 1026 1586
993970 - L 1026 1586
993975 + L 1026 496
993975 - L 1026 496
993976 + L 1026 1586
993976 - L 1026 1586
993978 + L 343 496
993978 - L 343 496
993978 + L 1026 1131
993978 - L 1026 1131
993988 + L 709 1180
993988 - L 709 1180
994007 + L 1026 1131
994007 - L 1026 1131
994011 + L 343 496
994011 - L 343 496
994017 + L 343 496
994017 - L 343 496
994022 + L 1026 496
994022 - L 1026 496
994024 + L 343 496
994024 - L 343 496
994028 + L 343 1349
994028 - L 343 1349
994029 + L 343 496
994029 - L 343 496
994032 + L 343 1349
994032 - L 343 1349
994040 + L 1026 1616
994040 - L 1026 1616
994052 + L 343 1349
994052 - L 343 1349
994063 + L 1026 1616
994063 - L 1026 1616
994064 + L 1026 496
994064 - L 1026 496
994065 + L 343 496
994065 - L 343 496
994067 + L 1131 167
994067 - L 1131 167
994069 + L 1131 167
994069 - L 1131 167
994070 + L 1131 167
994070 - L 1131 167
994073 + L 1131 167
994073 - L 1131 167
994074 + L 1026 1616
994074 - L 1026 1616
994077 + L 1026 496
994077 - L 1026 496
994079 + L 343 1349
994079 - L 343 1349
994080 + L 1131 167
994080 - L 1131 167
994083 + L 1131 167
994083 - L 1131 167
994083 + L 1026 1616
994083 - L 1026 1616
994086 + L 82 343
994086 - L 82 343
994087 + L 1026 496
994087 - L 1026 496
994087 + L 1131 167
994087 - L 1131 167
994088 + L 343 496
994088 - L 343 496
994091 + L 343 1349
994091 - L 343 1349
994101 + L 343 1349
994101 - L 343 1349
994104 + L 1026 1616
994104 - L 1026 1616
994107 + L 1026 496
994107 - L 1026 496
994108 + L 1026 1616
994108 - L 1026 1616
994109 + L 1026 1616
994109 - L 1026 1616
